model	omega	U	t	ave_U_1	ave_mu_1	ave_t_1	var_U_1	var_mu_1	var_t_1	E0_1	sector_1	githash	omegaH	time
1D_L4	-2.5525862	4	1	0.084896413	1	-0.82787198	0.01648638	0	0.26378208	-9.9531453	R0:N4:S0:1	bc79cd2	-2.5525862	2022-03-20@17:32
model	omega	U	t	ave_U_1	ave_mu_1	ave_t_1	var_U_1	var_mu_1	var_t_1	E0_1	sector_1	githash	omegaH	time
1D_L4	-2.5525862	4	1	0.084896413	1	-0.82787198	0.01648638	0	0.26378208	-9.9531453	R0:N4:S0:1	bc79cd2	-2.5525862	2022-03-20@17:40
model	omega	U	t	ave_U_1	ave_mu_1	ave_t_1	var_U_1	var_mu_1	var_t_1	E0_1	sector_1	githash	omegaH	time
1D_L4	-2.5525862	4	1	0.084896413	1	-0.82787198	0.01648638	0	0.26378208	-9.9531453	R0:N4:S0:1	bc79cd2	-2.5525862	2022-03-20@17:44
model	omega	U	t	ave_U_1	ave_mu_1	ave_t_1	var_U_1	var_mu_1	var_t_1	E0_1	sector_1	githash	omegaH	time
1D_L4	-2.5525862	4	1	0.084896413	1	-0.82787198	0.01648638	0	0.26378208	-9.9531453	R0:N4:S0:1	bc79cd2	-2.5525862	2022-03-20@18:03
model	omega	U	t	ave_U_1	ave_mu_1	ave_t_1	var_U_1	var_mu_1	var_t_1	E0_1	sector_1	githash	omegaH	time
1D_L4	-2.5525862	4	1	0.084896413	1	-0.82787198	0.01648638	0	0.26378208	-9.9531453	R0:N4:S0:1	bc79cd2	-2.5525862	2022-03-21@12:34
